P0003_skey,country_pair,op_carrier,dt_of_issue, revenue , rpk , net_revenue , net_rpk , revenue_7day , rpk_7day , net_revenue_7day , net_rpk_7day ,manual,manual match,no gaps
164826,Sri Lanka-Ukraine,EK,19/02/2019, -   , -   , -   , -   ," 4,033 "," 53,318 "," 4,033 "," 53,318 "," 53,318 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,20/02/2019, -   , -   , -   , -   ," 3,746 "," 46,742 "," 3,746 "," 46,742 "," 46,742 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,21/02/2019, -   , -   , -   , -   ," 2,485 "," 33,589 "," 2,485 "," 33,589 "," 33,589 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,22/02/2019, -   , -   , -   , -   , 767 ," 13,860 ", 767 ," 13,860 "," 13,860 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,23/02/2019, -   , -   , -   , -   , 767 ," 13,860 ", 767 ," 13,860 "," 13,860 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,24/02/2019, -   , -   , -   , -   , -   , -   , -   , -   , -   ,TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,25/02/2019, 385 ," 3,288 ", 385 ," 3,288 ", 385 ," 3,288 ", 385 ," 3,288 "," 3,288 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,26/02/2019, -   , -   , -   , -   , 385 ," 3,288 ", 385 ," 3,288 "," 3,288 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,27/02/2019, -   , -   , -   , -   , 385 ," 3,288 ", 385 ," 3,288 "," 3,288 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,28/02/2019, -   , -   , -   , -   , 385 ," 3,288 ", 385 ," 3,288 "," 3,288 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,01/03/2019, -   , -   , -   , -   , 385 ," 3,288 ", 385 ," 3,288 "," 3,288 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,02/03/2019, -   , -   , -   , -   , 385 ," 3,288 ", 385 ," 3,288 "," 3,288 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,03/03/2019, 974 ," 23,018 ", 974 ," 23,018 "," 1,359 "," 26,306 "," 1,359 "," 26,306 "," 26,306 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,04/03/2019, 244 ," 6,576 ", 244 ," 6,576 "," 1,218 "," 29,594 "," 1,218 "," 29,594 "," 29,594 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,05/03/2019," 1,209 "," 23,017 "," 1,209 "," 23,017 "," 2,427 "," 52,611 "," 2,427 "," 52,611 "," 52,611 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,06/03/2019," 2,990 "," 46,035 "," 2,990 "," 46,035 "," 5,417 "," 98,646 "," 5,417 "," 98,646 "," 98,646 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,07/03/2019, 978 ," 23,017 ", 978 ," 23,017 "," 6,395 "," 121,663 "," 6,395 "," 121,663 "," 121,663 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,08/03/2019, 228 ," 3,288 ", 228 ," 3,288 "," 6,623 "," 124,951 "," 6,623 "," 124,951 "," 124,951 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,09/03/2019," 1,183 "," 23,018 "," 1,183 "," 23,018 "," 7,806 "," 147,969 "," 7,806 "," 147,969 "," 147,969 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,10/03/2019," 2,236 "," 59,188 "," 2,236 "," 59,188 "," 9,068 "," 184,139 "," 9,068 "," 184,139 "," 184,139 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,11/03/2019, -   , -   , -   , -   ," 8,824 "," 177,563 "," 8,824 "," 177,563 "," 177,563 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,12/03/2019, 458 ," 6,576 ", 458 ," 6,576 "," 8,073 "," 161,122 "," 8,073 "," 161,122 "," 161,122 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,13/03/2019," 1,472 "," 32,882 "," 1,472 "," 32,882 "," 6,554 "," 147,969 "," 6,554 "," 147,969 "," 147,969 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,14/03/2019, 916 ," 19,729 ", 916 ," 19,729 "," 6,493 "," 144,681 "," 6,493 "," 144,681 "," 144,681 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,15/03/2019, -   , -   , -   , -   ," 6,265 "," 141,393 "," 6,265 "," 141,393 "," 141,393 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,16/03/2019, 856 ," 23,018 ", 856 ," 23,018 "," 5,938 "," 141,393 "," 5,938 "," 141,393 "," 141,393 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,17/03/2019," 1,027 "," 23,018 "," 1,027 "," 23,018 "," 4,729 "," 105,223 "," 4,729 "," 105,223 "," 105,223 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,18/03/2019, 891 ," 19,729 ", 891 ," 19,729 "," 5,621 "," 124,952 "," 5,621 "," 124,952 "," 124,952 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,19/03/2019, 790 ," 19,729 ", 790 ," 19,729 "," 5,953 "," 138,105 "," 5,953 "," 138,105 "," 138,105 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,20/03/2019, 688 ," 16,441 ", 688 ," 16,441 "," 5,169 "," 121,664 "," 5,169 "," 121,664 "," 121,664 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,21/03/2019, 957 ," 13,152 ", 957 ," 13,152 "," 5,210 "," 115,087 "," 5,210 "," 115,087 "," 115,087 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,22/03/2019, 401 ," 6,576 ", 401 ," 6,576 "," 5,611 "," 121,663 "," 5,611 "," 121,663 "," 121,663 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,23/03/2019, -   , -   , -   , -   ," 4,754 "," 98,645 "," 4,754 "," 98,645 "," 98,645 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,24/03/2019, -   , -   , -   , -   ," 3,727 "," 75,627 "," 3,727 "," 75,627 "," 75,627 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,25/03/2019," 2,085 "," 20,790 "," 2,085 "," 20,790 "," 4,920 "," 76,688 "," 4,920 "," 76,688 "," 76,688 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,26/03/2019, -   , -   , -   , -   ," 4,130 "," 56,959 "," 4,130 "," 56,959 "," 56,959 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,27/03/2019, 713 ," 16,441 ", 713 ," 16,441 "," 4,155 "," 56,959 "," 4,155 "," 56,959 "," 56,959 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,28/03/2019," 1,911 "," 39,458 "," 1,911 "," 39,458 "," 5,109 "," 83,265 "," 5,109 "," 83,265 "," 83,265 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,29/03/2019," 1,170 "," 23,017 "," 1,170 "," 23,017 "," 5,878 "," 99,706 "," 5,878 "," 99,706 "," 99,706 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,30/03/2019, 384 ," 6,576 ", 384 ," 6,576 "," 6,262 "," 106,282 "," 6,262 "," 106,282 "," 106,282 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,31/03/2019, -   , -   , -   , -   ," 6,262 "," 106,282 "," 6,262 "," 106,282 "," 106,282 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,01/04/2019," 1,111 "," 13,153 "," 1,111 "," 13,153 "," 5,288 "," 98,645 "," 5,288 "," 98,645 "," 98,645 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,02/04/2019, 782 ," 13,152 ", 782 ," 13,152 "," 6,070 "," 111,797 "," 6,070 "," 111,797 "," 111,797 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,03/04/2019, 282 ," 6,576 ", 282 ," 6,576 "," 5,640 "," 101,932 "," 5,640 "," 101,932 "," 101,932 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,04/04/2019, 254 ," 3,288 ", 254 ," 3,288 "," 3,983 "," 65,762 "," 3,983 "," 65,762 "," 65,762 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,05/04/2019, 482 ," 13,153 ", 482 ," 13,153 "," 3,294 "," 55,898 "," 3,294 "," 55,898 "," 55,898 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,06/04/2019, -   , -   , -   , -   ," 2,911 "," 49,322 "," 2,911 "," 49,322 "," 49,322 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,07/04/2019, -   , -   , -   , -   ," 2,911 "," 49,322 "," 2,911 "," 49,322 "," 49,322 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,08/04/2019, 368 ," 9,864 ", 368 ," 9,864 "," 2,168 "," 46,033 "," 2,168 "," 46,033 "," 46,033 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,09/04/2019, 506 ," 13,153 ", 506 ," 13,153 "," 1,892 "," 46,034 "," 1,892 "," 46,034 "," 46,034 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,10/04/2019," 1,617 "," 19,729 "," 1,617 "," 19,729 "," 3,227 "," 59,187 "," 3,227 "," 59,187 "," 59,187 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,11/04/2019, 931 ," 16,440 ", 931 ," 16,440 "," 3,904 "," 72,339 "," 3,904 "," 72,339 "," 72,339 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,12/04/2019, 649 ," 13,153 ", 649 ," 13,153 "," 4,071 "," 72,339 "," 4,071 "," 72,339 "," 72,339 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,13/04/2019, -   , -   , -   , -   ," 4,071 "," 72,339 "," 4,071 "," 72,339 "," 72,339 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,14/04/2019, 583 ," 13,153 ", 583 ," 13,153 "," 4,654 "," 85,492 "," 4,654 "," 85,492 "," 85,492 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,15/04/2019, 539 ," 13,153 ", 539 ," 13,153 "," 4,825 "," 88,781 "," 4,825 "," 88,781 "," 88,781 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,16/04/2019, 601 ," 6,576 ", 601 ," 6,576 "," 4,920 "," 82,204 "," 4,920 "," 82,204 "," 82,204 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,17/04/2019," 1,188 "," 16,794 "," 1,188 "," 16,794 "," 4,492 "," 79,269 "," 4,492 "," 79,269 "," 79,269 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,18/04/2019," 1,087 "," 16,440 "," 1,087 "," 16,440 "," 4,648 "," 79,269 "," 4,648 "," 79,269 "," 79,269 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,19/04/2019, 520 ," 6,576 ", 200 ," 3,288 "," 4,518 "," 72,692 "," 4,198 "," 69,404 "," 69,404 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,20/04/2019, 133 ," 3,288 ", 133 ," 3,288 "," 4,651 "," 75,980 "," 4,331 "," 72,692 "," 72,692 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,21/04/2019, -   , -   , -   , -   ," 4,068 "," 62,827 "," 3,748 "," 59,539 "," 59,539 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,22/04/2019, 762 ," 9,865 ", 762 ," 9,865 "," 4,291 "," 59,539 "," 3,971 "," 56,251 "," 56,251 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,23/04/2019, -   , -   ,"-5,904 ","-39,458 "," 3,689 "," 52,963 ","-2,535 "," 10,217 "," 10,217 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,24/04/2019," 1,066 "," 9,865 "," 1,066 "," 9,865 "," 3,567 "," 46,034 ","-2,658 "," 3,288 "," 3,288 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,25/04/2019, 362 ," 3,288 ", 362 ," 3,288 "," 2,841 "," 32,882 ","-3,383 ","-9,864 ","-9,864 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,26/04/2019," 1,768 "," 13,506 ", 273 , 353 ," 4,089 "," 39,812 ","-3,310 ","-12,799 ","-12,799 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,27/04/2019," 1,415 "," 13,153 "," 1,415 "," 13,153 "," 5,372 "," 49,677 ","-2,027 ","-2,934 ","-2,934 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,28/04/2019," 1,001 "," 13,153 "," 1,001 "," 13,153 "," 6,373 "," 62,830 ","-1,026 "," 10,219 "," 10,219 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,29/04/2019, 265 ," 6,576 ", 265 ," 6,576 "," 5,876 "," 59,541 ","-1,522 "," 6,930 "," 6,930 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,30/04/2019, -   , -   , -   , -   ," 5,876 "," 59,541 "," 4,382 "," 46,388 "," 46,388 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,01/05/2019, -   , -   ,"-1,477 ","-20,083 "," 4,811 "," 49,676 "," 1,839 "," 16,440 "," 16,440 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,02/05/2019, -   , -   ,"-2,060 ","-13,153 "," 4,449 "," 46,388 ",-583 ,-1 ,-1 ,TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,03/05/2019, 407 ," 6,576 ",-620 ,"-13,153 "," 3,088 "," 39,458 ","-1,476 ","-13,507 ","-13,507 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,04/05/2019, -   , -   , -   , -   ," 1,673 "," 26,305 ","-2,891 ","-26,660 ","-26,660 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,05/05/2019, 277 ," 6,576 ", 277 ," 6,576 ", 949 ," 19,728 ","-3,615 ","-33,237 ","-33,237 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,06/05/2019, -   , -   ,-689 ,"-6,576 ", 684 ," 13,152 ","-4,569 ","-46,389 ","-46,389 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,07/05/2019, 162 ," 3,288 ", 162 ," 3,288 ", 846 ," 16,440 ","-4,407 ","-43,101 ","-43,101 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,08/05/2019, 192 ," 3,288 ", 192 ," 3,288 "," 1,038 "," 19,728 ","-2,738 ","-19,730 ","-19,730 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,09/05/2019," 1,069 "," 19,729 "," 1,069 "," 19,729 "," 2,107 "," 39,457 ", 391 ," 13,152 "," 13,152 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,10/05/2019," 2,301 "," 42,747 "," 2,109 "," 39,459 "," 4,002 "," 75,628 "," 3,120 "," 65,764 "," 65,764 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,11/05/2019, -   , -   , -   , -   ," 4,002 "," 75,628 "," 3,120 "," 65,764 "," 65,764 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,12/05/2019, -   , -   , -   , -   ," 3,724 "," 69,052 "," 2,843 "," 59,188 "," 59,188 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,13/05/2019, -   , -   , -   , -   ," 3,724 "," 69,052 "," 3,532 "," 65,764 "," 65,764 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,14/05/2019," 2,924 "," 36,170 "," 2,924 "," 36,170 "," 6,486 "," 101,934 "," 6,294 "," 98,646 "," 98,646 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,15/05/2019, 760 ," 16,441 ", 760 ," 16,441 "," 7,054 "," 115,087 "," 6,862 "," 111,799 "," 111,799 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,16/05/2019, -   , -   ,-377 ,"-3,288 "," 5,986 "," 95,358 "," 5,416 "," 88,782 "," 88,782 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,17/05/2019, 347 ," 6,576 ", 347 ," 6,576 "," 4,032 "," 59,187 "," 3,654 "," 55,899 "," 55,899 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,18/05/2019, -   , -   , -   , -   ," 4,032 "," 59,187 "," 3,654 "," 55,899 "," 55,899 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,19/05/2019, -   , -   , -   , -   ," 4,032 "," 59,187 "," 3,654 "," 55,899 "," 55,899 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,20/05/2019, 904 ," 13,506 ", 904 ," 13,506 "," 4,935 "," 72,693 "," 4,558 "," 69,405 "," 69,405 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,21/05/2019, -   , -   , -   , -   ," 2,011 "," 36,523 "," 1,634 "," 33,235 "," 33,235 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,22/05/2019, -   , -   , -   , -   ," 1,251 "," 20,082 ", 874 ," 16,794 "," 16,794 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,23/05/2019, -   , -   , -   , -   ," 1,251 "," 20,082 "," 1,251 "," 20,082 "," 20,082 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,24/05/2019, -   , -   , -   , -   , 904 ," 13,506 ", 904 ," 13,506 "," 13,506 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,25/05/2019, -   , -   , -   , -   , 904 ," 13,506 ", 904 ," 13,506 "," 13,506 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,26/05/2019, -   , -   , -   , -   , 904 ," 13,506 ", 904 ," 13,506 "," 13,506 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,27/05/2019, 587 ," 9,864 ", 587 ," 9,864 ", 587 ," 9,864 ", 587 ," 9,864 "," 9,864 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,28/05/2019, -   , -   , -   , -   , 587 ," 9,864 ", 587 ," 9,864 "," 9,864 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,29/05/2019, -   , -   , -   , -   , 587 ," 9,864 ", 587 ," 9,864 "," 9,864 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,30/05/2019, -   , -   , -   , -   , 587 ," 9,864 ", 587 ," 9,864 "," 9,864 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,31/05/2019, -   , -   , -   , -   , 587 ," 9,864 ", 587 ," 9,864 "," 9,864 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,01/06/2019, -   , -   , -   , -   , 587 ," 9,864 ", 587 ," 9,864 "," 9,864 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,02/06/2019, -   , -   , -   , -   , 587 ," 9,864 ", 587 ," 9,864 "," 9,864 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,03/06/2019, -   , -   , -   , -   , -   , -   , -   , -   , -   ,TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,04/06/2019, -   , -   , -   , -   , -   , -   , -   , -   , -   ,TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,05/06/2019, -   , -   , -   , -   , -   , -   , -   , -   , -   ,TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,06/06/2019, -   , -   , -   , -   , -   , -   , -   , -   , -   ,TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,07/06/2019, -   , -   ,-650 ,"-6,576 ", -   , -   ,-650 ,"-6,576 ","-6,576 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,08/06/2019, -   , -   , -   , -   , -   , -   ,-650 ,"-6,576 ","-6,576 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,09/06/2019, 924 ," 13,153 ", 924 ," 13,153 ", 924 ," 13,153 ", 274 ," 6,577 "," 6,577 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,10/06/2019, -   , -   , -   , -   , 924 ," 13,153 ", 274 ," 6,577 "," 6,577 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,11/06/2019, 209 ," 3,288 ", 209 ," 3,288 "," 1,133 "," 16,441 ", 483 ," 9,865 "," 9,865 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,12/06/2019, -   , -   , -   , -   ," 1,133 "," 16,441 ", 483 ," 9,865 "," 9,865 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,13/06/2019, 248 ," 3,288 ", 248 ," 3,288 "," 1,381 "," 19,729 ", 730 ," 13,153 "," 13,153 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,14/06/2019, -   , -   , -   , -   ," 1,381 "," 19,729 "," 1,381 "," 19,729 "," 19,729 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,15/06/2019, -   , -   , -   , -   ," 1,381 "," 19,729 "," 1,381 "," 19,729 "," 19,729 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,16/06/2019, -   , -   , -   , -   , 456 ," 6,576 ", 456 ," 6,576 "," 6,576 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,17/06/2019, 573 ," 13,153 ", 573 ," 13,153 "," 1,029 "," 19,729 "," 1,029 "," 19,729 "," 19,729 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,18/06/2019, 361 ," 6,576 ", 361 ," 6,576 "," 1,181 "," 23,017 "," 1,181 "," 23,017 "," 23,017 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,19/06/2019, -   , -   , -   , -   ," 1,181 "," 23,017 "," 1,181 "," 23,017 "," 23,017 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,20/06/2019, 357 ," 6,576 ", 357 ," 6,576 "," 1,291 "," 26,305 "," 1,291 "," 26,305 "," 26,305 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,21/06/2019, 359 ," 3,288 ", 359 ," 3,288 "," 1,650 "," 29,593 "," 1,650 "," 29,593 "," 29,593 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,22/06/2019, -   , -   , -   , -   ," 1,650 "," 29,593 "," 1,650 "," 29,593 "," 29,593 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,23/06/2019, -   , -   , -   , -   ," 1,650 "," 29,593 "," 1,650 "," 29,593 "," 29,593 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,24/06/2019," 1,171 "," 16,441 "," 1,171 "," 16,441 "," 2,248 "," 32,881 "," 2,248 "," 32,881 "," 32,881 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,25/06/2019, -   , -   , -   , -   ," 1,888 "," 26,305 "," 1,888 "," 26,305 "," 26,305 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,26/06/2019, -   , -   , -   , -   ," 1,888 "," 26,305 "," 1,888 "," 26,305 "," 26,305 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,27/06/2019, -   , -   , -   , -   ," 1,531 "," 19,729 "," 1,531 "," 19,729 "," 19,729 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,28/06/2019, -   , -   , -   , -   ," 1,171 "," 16,441 "," 1,171 "," 16,441 "," 16,441 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,29/06/2019, 358 ," 6,576 ", 358 ," 6,576 "," 1,529 "," 23,017 "," 1,529 "," 23,017 "," 23,017 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,30/06/2019, -   , -   , -   , -   ," 1,529 "," 23,017 "," 1,529 "," 23,017 "," 23,017 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,01/07/2019, -   , -   , -   , -   , 358 ," 6,576 ", 358 ," 6,576 "," 6,576 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,02/07/2019," 4,424 "," 59,188 "," 4,424 "," 59,188 "," 4,782 "," 65,764 "," 4,782 "," 65,764 "," 65,764 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,03/07/2019," 1,791 "," 26,306 "," 1,791 "," 26,306 "," 6,573 "," 92,070 "," 6,573 "," 92,070 "," 92,070 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,04/07/2019, -   , -   , -   , -   ," 6,573 "," 92,070 "," 6,573 "," 92,070 "," 92,070 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,05/07/2019, -   , -   , -   , -   ," 6,573 "," 92,070 "," 6,573 "," 92,070 "," 92,070 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,06/07/2019, -   , -   , -   , -   ," 6,215 "," 85,494 "," 6,215 "," 85,494 "," 85,494 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,07/07/2019, -   , -   , -   , -   ," 6,215 "," 85,494 "," 6,215 "," 85,494 "," 85,494 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,08/07/2019, 563 ," 6,930 ", 237 ," 3,642 "," 6,778 "," 92,424 "," 6,452 "," 89,136 "," 89,136 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,09/07/2019," 1,463 "," 10,218 ", 318 ," 3,288 "," 3,817 "," 43,454 "," 2,346 "," 33,236 "," 33,236 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,10/07/2019, 888 ," 16,441 ", 888 ," 16,441 "," 2,914 "," 33,589 "," 1,443 "," 23,371 "," 23,371 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,11/07/2019, 721 ," 13,153 ", 721 ," 13,153 "," 3,635 "," 46,742 "," 2,163 "," 36,524 "," 36,524 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,12/07/2019, -   , -   , -   , -   ," 3,635 "," 46,742 "," 2,163 "," 36,524 "," 36,524 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,13/07/2019, -   , -   , -   , -   ," 3,635 "," 46,742 "," 2,163 "," 36,524 "," 36,524 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,14/07/2019, -   , -   , -   , -   ," 3,635 "," 46,742 "," 2,163 "," 36,524 "," 36,524 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,15/07/2019, 836 ," 10,218 ", 836 ," 10,218 "," 3,908 "," 50,030 "," 2,763 "," 43,100 "," 43,100 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,16/07/2019, -   , -   ,-679 ,"-6,930 "," 2,444 "," 39,812 "," 1,765 "," 32,882 "," 32,882 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,17/07/2019, 661 ," 13,153 ", 661 ," 13,153 "," 2,218 "," 36,524 "," 1,539 "," 29,594 "," 29,594 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,18/07/2019, -   , -   , -   , -   ," 1,497 "," 23,371 ", 818 ," 16,441 "," 16,441 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,19/07/2019, 796 ," 9,865 ", 796 ," 9,865 "," 2,293 "," 33,236 "," 1,614 "," 26,306 "," 26,306 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,20/07/2019, -   , -   , -   , -   ," 2,293 "," 33,236 "," 1,614 "," 26,306 "," 26,306 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,21/07/2019, 566 ," 6,930 ", 566 ," 6,930 "," 2,859 "," 40,166 "," 2,180 "," 33,236 "," 33,236 ",TRUE,TRUE
164826,Sri Lanka-Ukraine,EK,22/07/2019, -   , -   , -   , -   ," 2,023 "," 29,948 "," 1,344 "," 23,018 "," 23,018 ",TRUE,TRUE
